-0.0572772647591368, -0.0568496614729854
-0.0572747492957266, -0.0568486217981275
-0.0572717307396343, -0.056847374188298
-0.0572681084723235, -0.0568458770565027
-0.0572699196059789, -0.0568440804983482
-0.0572690140391512, -0.0568419246285628
-0.057267927358958, -0.0568393375848204
-0.0572666233427261, -0.0568362331323295
-0.0572650585232479, -0.0568325077893404
-0.057263180739874, -0.056834370460835
-0.0572609273998253, -0.0568334391250877
-0.0572582233917669, -0.056832321522191
-0.0572549785820968, -0.0568309803987149
-0.0572510848104927, -0.0568293710505436
-0.0572530316962948, -0.0568274398327381
-0.0572520582533938, -0.0568251223713714
-0.0572508901219125, -0.0568223414177315
-0.0572494883641351, -0.0568190042733635
-0.0572478062548021, -0.0568149997001219
-0.0572457877236025, -0.0568170019867427
-0.057243365486163, -0.0568160008434323
-0.0572404588012357, -0.0568147994714598
-0.0572369707793228, -0.0568133578250929
-0.0572327851530274, -0.0568116278494525
-0.0572348779661751, -0.0568095518786841
-0.0572338315596012, -0.056807060713762
-0.0572325758717126, -0.0568040713158554
-0.0572310690462463, -0.0568004840383676
-0.0572292608556866, -0.0567961793053822
-0.0572270910270151, -0.0567983316718749
-0.0572244872326092, -0.0567972554886285
-0.0572213626793222, -0.0567959640687329
-0.0572176132153778, -0.0567944143648582
-0.0572131138586445, -0.0567925547202085
-0.0572153635370111, -0.0567903231466288
-0.0572142386978278, -0.0567876452583332
-0.0572128888908078, -0.0567844317923786
-0.0572112691223838, -0.056780575633233
-0.057209325400275, -0.0567759482422582
-0.0572069929337444, -0.0567782619377456
-0.0572041939739078, -0.0567771050900019
-0.0572008352221038, -0.0567757168727095
-0.057196804719939, -0.0567740510119586
-0.0571919681173412, -0.0567720519790575
-0.0571943864186401, -0.0567696531395762
-0.0571931772679907, -0.0567667745321986
-0.0571917262872113, -0.0567633202033455
-0.0571899851102761, -0.0567591750087218
-0.0571878956979539, -0.0567542007751734
-0.0571853884031672, -0.0567566878919476
-0.0571823796494232, -0.0567554443335605
-0.0571787691449304, -0.056753952063496
-0.057174436539539, -0.0567521613394186
-0.0571766028422347, -0.0567500124705256
-0.0571755196908869, -0.0567474338278541
-0.0571742199092695, -0.0567443394566483
-0.0571726601713286, -0.0567406262112013
-0.0571707884857995, -0.0567424828339248
-0.0571685424631646, -0.0567415545225631
-0.0571658472360027, -0.056740440548929
-0.0571626129634085, -0.0567391037805681
-0.0571587318362954, -0.056737499658535
-0.057160672399852, -0.0567355747120953
-0.0571597021180737, -0.0567332647763676
-0.0571585377799398, -0.0567304928534944
-0.057157140574179, -0.0567271665460466
-0.0571554639272662, -0.0567231749771092
-0.0571534519509708, -0.0567251707615779
-0.0571510375794163, -0.0567241728693436
-0.0571481403335508, -0.0567229753986624
-0.0571446636385123, -0.0567215384338449
-0.0571404916044662, -0.0567198140760639
-0.0571425776214892, -0.0567177448467268
-0.0571415346129777, -0.0567152617715222
-0.0571402830027638, -0.0567122820812768
-0.0571387810705072, -0.0567087064529822
-0.0571369787517993, -0.0567044156990287
-0.0571348159693497, -0.0567065610760054
-0.0571322206304102, -0.0567054883875171
-0.0571291062236829, -0.056704201161331
-0.0571253689356101, -0.0567026564899078
-0.0571208841899227, -0.0567008028841998
-0.0571231265627664, -0.0566985785573504
-0.0571220053763446, -0.056695909365131
-0.0571206599526383, -0.0566927063344677
-0.0571190454441909, -0.0566888626976718
-0.0571171080340539, -0.0566842503335167
-0.0571147831418896, -0.0566865565155942
-0.0571119932712924, -0.0566854034245555
-0.0571086454265757, -0.0566840197153089
-0.0571046280129158, -0.0566823592642131
-0.0571066367197458, -0.0566803667228981
-0.0571056323663308, -0.0566779756733201
-0.0571044271422328, -0.0566751064138265
-0.0571029808733152, -0.0566716633024341
-0.0571012453506141, -0.0566733848581303
-0.0570991627233727, -0.0566725240802822
-0.0570966635706831, -0.0566714911468645
-0.0570936645874556, -0.0566702516267633
-0.0570900658075826, -0.0566687642026418
-0.0570918651975191, -0.056666979293696
-0.0570909655025509, -0.0566648374029611
-0.057089885868589, -0.0566622671340792
-0.0570885903078347, -0.0566591828114208
-0.0570870356349295, -0.0566554816242309
-0.0570851700274433, -0.0566573322178259
-0.0570829312984599, -0.0566564069210284
-0.0570802448236798, -0.0566552965648714
-0.0570770210539437, -0.056653964137483
-0.0570731525302604, -0.0566523652246169
-0.0570750867921021, -0.0566504465291776
-0.0570741196611812, -0.0566481440946505
-0.0570729591040762, -0.0566453811732179
-0.0570715664355502, -0.0566420656674989
-0.057069895233319, -0.056638087060636
-0.0570678897906416, -0.0566400763640674
-0.0570654832594287, -0.0566390817123517
-0.0570625954219732, -0.0566378881302928
-0.0570591300170265, -0.0566364558318222
-0.0570549715310906, -0.0566347370736574
-0.0570570507740586, -0.0566326745638597
-0.0570560111525746, -0.0566301995521024
-0.0570547636067938, -0.0566272295379937
-0.0570532665518569, -0.0566236655210632
-0.0570514700859325, -0.0566193887007466
-0.0570493143268234, -0.0566215271109049
-0.0570467274158923, -0.0566204579058258
-0.0570436231227751, -0.0566191748597308
-0.0570398979710344, -0.0566176352044169
-0.0570417605469048, -0.0566157876180401
-0.0570408292589696, -0.056613570514388
-0.0570397117134474, -0.0566109099900055
-0.0570383706588207, -0.0566077173607464
-0.0570367613932688, -0.0566038862056356
-0.0570348302746064, -0.056605801783191
-0.0570325129322115, -0.0566048439944133
-0.0570297321213377, -0.05660369464788
-0.0570263951482892, -0.0566023154320401
-0.0570223907806309, -0.0566006603730322
-0.05702439296446, -0.0565986743022228
-0.0570233918725454, -0.0565962910172514
-0.0570221905622479, -0.0565934310752858
-0.057020748989891, -0.0565899991449271
-0.0570190191030626, -0.0565858808284966
-0.0570169432388685, -0.0565879399867118
-0.0570144522018357, -0.0565869104076042
-0.0570114629573962, -0.056585674912675
-0.0570078758640689, -0.0565841923187601
-0.0570035713520761, -0.0565824132060621
-0.0570057236080725, -0.0565802782708245
-0.0570046474800743, -0.0565777163485394
-0.0570033561264765, -0.0565746420417973
-0.057001806502159, -0.0565709528737068
-0.0569999469529782, -0.0565665258719982
-0.0569977154939611, -0.0565687393728525
-0.0569950377431406, -0.0565676326224253
-0.056991824442156, -0.0565663045219128
-0.0569879684809746, -0.0565647108012977
-0.0569833413275568, -0.0565627983365595
-0.0569856549042657, -0.0565605033788738
-0.0569844981159112, -0.0565577494296509
-0.0569831099698859, -0.0565544446905834
-0.0569814441946555, -0.0565504790037024
-0.056979445264379, -0.0565524618471429
-0.0569770465480472, -0.0565514704254227
-0.0569741680884491, -0.0565502807193584
-0.0569707139369313, -0.0565488530720812
-0.0569724410126902, -0.0565471398953486
-0.0569715774748108, -0.0565450840832695
-0.0569705412293554, -0.0565426171087746
-0.056969297734809, -0.0565396567393807
-0.0569678055413534, -0.056536104296108
-0.0569660149092066, -0.0565378805177444
-0.0569638661506304, -0.0565369924069262
-0.056961287640339, -0.0565359266739444
-0.0569581934279893, -0.0565346477943662
-0.0569544803731697, -0.0565331131388725
-0.0569563369005795, -0.0565312715522799
-0.0569554086368746, -0.0565290616483688
-0.0569542947204287, -0.0565264097636755
-0.0569529580206936, -0.0565232275020436
-0.0569513539810116, -0.0565194087880853
-0.0569494291333931, -0.0565213181450644
-0.0569471193162509, -0.0565203634665749
-0.0569443475356802, -0.0565192178523874
-0.0569410213989955, -0.0565178431153624
-0.0569370300349738, -0.0565161934309324
-0.0569390257169846, -0.0565142138096164
-0.0569380278759792, -0.0565118382640372
-0.0569368304667727, -0.0565089876093421
-0.0569353935757249, -0.0565055668237081
-0.0569336693064675, -0.0565014618809472
-0.0569316001833587, -0.0565035143523277
-0.056929117235628, -0.0565024881166374
-0.0569261376983513, -0.0565012566338092
-0.0569225622536192, -0.0564997788544153
-0.0569182717199407, -0.0564980055191426
-0.05692041698678, -0.0564958775168154
-0.0569193443533603, -0.0564933239140227
-0.0569180571932568, -0.0564902595906715
-0.0569165126011325, -0.05648658240265
-0.0569146590905834, -0.0564821697770243
-0.0569124348779244, -0.0564843760898372
-0.0569097658227337, -0.0564832729334307
-0.0569065629565048, -0.056481949145743
-0.0569027195170302, -0.0564803606005178
-0.0569046412367675, -0.0564784543462474
-0.0569036803768988, -0.0564761668411231
-0.0569025273450565, -0.0564734218349738
-0.0569011437068456, -0.0564701278275947
-0.0568994833409925, -0.0564717748312842
-0.0568974909019689, -0.0564709513294395
-0.0568950999751405, -0.0564699631272257
-0.0568922308629464, -0.0564687772845693
-0.0568887879283135, -0.0564673542733815
-0.05689050939563, -0.0564656466599562
-0.0568896486619717, -0.0564635975238458
-0.0568886157815819, -0.0564611385605133
-0.056887376325114, -0.0564581878045143
-0.0568858889773526, -0.0564546468973155
-0.056884104160039, -0.0564564173509149
-0.0568819623792625, -0.0564555321241152
-0.0568793922423308, -0.0564544698519556
-0.0568763080780128, -0.0564531951253641
-0.0568726070808311, -0.0564516654534542
-0.0568744575794219, -0.0564498298471623
-0.0568735323301265, -0.0564476271196121
-0.056872422030972, -0.0564449838465519
-0.0568710896719866, -0.0564418119188796
-0.0568694908412041, -0.0564380056056728
-0.0568675722442652, -0.0564399087622762
-0.0568652699279384, -0.0564389571839745
-0.0568625071483463, -0.0564378152900125
-0.0568591918128357, -0.0564364450172581
-0.056860849480591, -0.0564348006899527
-0.0568600206467134, -0.0564328274971864
-0.0568590260460602, -0.0564304596658667
-0.0568578325252764, -0.0564276182682831
-0.0568564003003359, -0.0564242085911828
-0.0568546816304072, -0.056425913429733
-0.0568526192264928, -0.0564250610104579
-0.0568501443417955, -0.0564240381073278
-0.0568471744801588, -0.0564228106235717
-0.0568436106461947, -0.0564213376430643
-0.0568453925631767, -0.0564195700664555
-0.0568445016046857, -0.056417448974525
-0.0568434324544965, -0.0564149036642083
-0.0568421494742694, -0.0564118492918283
-0.0568406098979969, -0.0564081840449723
-0.05683876240647, -0.0564100166684003
-0.0568365454166376, -0.0564091003566863
-0.0568338850288387, -0.0564080007826295
-0.0568306925634801, -0.0564066812937613
-0.0568268616050498, -0.0564050979071195
-0.0568287770842649, -0.0564031978431494
-0.0568278193446573, -0.0564009177663852
-0.0568266700571282, -0.0563981816742682
-0.0568252909120933, -0.0563948983637277
-0.0568236359380514, -0.0563909583910792
-0.0568216499692011, -0.0563929283774035
-0.0568192668065808, -0.0563919433842413
-0.0568164070114363, -0.0563907613924468
-0.056812975257263, -0.0563893430022933
-0.0568088571522551, -0.0563876409341092
-0.0568109162047591, -0.0563855984522882
-0.0568098866785071, -0.056383147474103
-0.0568086512470047, -0.0563802063002808
-0.0568071687292018, -0.0563766768916941
-0.0568053897078384, -0.0563724416013901
-0.0568032548822022, -0.0563745592465421
-0.0568006930914389, -0.0563735004239661
-0.0567976189425229, -0.0563722298368749
-0.0567939299638236, -0.0563707051323654
-0.0567895031893845, -0.0563688754869541
-0.0567917165766041, -0.0563666799124605
-0.0567906098829943, -0.0563640452230682
-0.0567892818506626, -0.0563608835957974
-0.0567876882118645, -0.0563570896430725
-0.0567857758453068, -0.0563525368998026
-0.0567834810054376, -0.0563548132714375
-0.0567807271975946, -0.05635367508562
-0.0567774226281829, -0.0563523092626391
-0.0567734571448889, -0.0563506702750619
-0.0567754398865359, -0.0563487034899693
-0.0567744485157124, -0.0563463433478582
-0.0567732588707242, -0.0563435111773248
-0.0567718312967383, -0.0563401125726848
-0.0567701182079553, -0.0563418118750048
-0.0567680625014157, -0.0563409622238448
-0.0567655956535682, -0.0563399426424528
-0.0567626354361511, -0.0563387191447824
-0.0567590831752507, -0.0563372509475779
-0.0567608593057009, -0.0563354891109325
-0.0567599712404758, -0.056333374906958
-0.0567589055622057, -0.0563308378621887
-0.0567576267482815, -0.0563277934084654
-0.0567560921715725, -0.0563241400639976
-0.0567542506795217, -0.0563259667362315
-0.0567520408890607, -0.0563250534001145
-0.0567493891405076, -0.0563239573967742
-0.0567462070422438, -0.0563226421927657
-0.0567423885243273, -0.0563210639479556
-0.0567442977832856, -0.0563191700541835
-0.0567433431538064, -0.0563168973816569
-0.0567421975984315, -0.056314170174625
-0.0567408229319815, -0.0563108975261867
-0.0567391733322416, -0.0563069703480608
-0.0567371938125537, -0.0563089339371238
-0.0567348183889281, -0.0563079521425923
-0.0567319678805775, -0.0563067739891545
-0.0567285472705568, -0.0563053602050292
-0.0567244425385319, -0.0563036636640788
-0.0567264949045443, -0.0563016278149383
-0.0567254687215381, -0.0562991847959697
-0.0567242373019307, -0.0562962531732074
-0.0567227595984017, -0.0562927352258927
-0.0567209863541669, -0.056288513689115
-0.0567188584610852, -0.0562906244575038
-0.0567163049893872, -0.0562895690733094
-0.0567132408233495, -0.0562883026122761
-0.0567095638241044, -0.0562867828590361
-0.0567114023237269, -0.0562849591551482
-0.0567104830739157, -0.0562827707104826
-0.0567093799741421, -0.0562801445768839
-0.0567080562544138, -0.0562769932165655
-0.0567064677907399, -0.0562785688967247
-0.0567045616343312, -0.0562777810566451
-0.0567022742466408, -0.0562768356485496
-0.0566995293814122, -0.056275701158835
-0.056696235543138, -0.0562743397711774
-0.0566978824622751, -0.0562727061059884
-0.0566970590027066, -0.0562707457077615
-0.0566960708512243, -0.0562683932298893
-0.0566948850694456, -0.0562655702564426
-0.0566934621313111, -0.0562621826883065
-0.0566917546055497, -0.0562638764723745
-0.0566897055746361, -0.0562630295803405
-0.0566872467375397, -0.0562620133098997
-0.0566842961330241, -0.0562607937853708
-0.0566807554076053, -0.056259330355936
-0.0566825257703147, -0.0562575742406143
-0.05668164058896, -0.0562554669022282
-0.0566805783713344, -0.0562529380961649
-0.0566793037101836, -0.056249903528889
-0.0566777741168027, -0.0562462620481579
-0.0566759386047456, -0.0562480827885234
-0.0566737359902771, -0.0562471724183406
-0.0566710928529149, -0.0562460799741213
-0.0566679210880803, -0.0562447690410581
-0.0566641149702787, -0.0562431959213823
-0.0566660180291795, -0.0562413081777713
-0.0566650664997291, -0.056239042885438
-0.0566639246643886, -0.0562363245346382
-0.05666255446198, -0.0562330625136784
-0.0566609102190898, -0.0562291480885266
-0.0566589371276214, -0.0562311053011025
-0.0566565694178594, -0.0562301266948145
-0.056653728166145, -0.056228952367269
-0.0566503186640877, -0.0562275431742143
-0.0566520234151164, -0.0562258521425487
-0.0566511710396021, -0.05622382290455
-0.0566501481889849, -0.0562213878189516
-0.0566489207682442, -0.0562184657162335
-0.0566474478633555, -0.0562149591929718
-0.056645680377489, -0.0562167124546026
-0.0566435593944492, -0.0562158358237872
-0.0566410142148014, -0.0562147838668087
-0.0566379599992241, -0.0562135215184345
-0.0566342949405314, -0.0562120067003854
-0.0566361274698777, -0.0562101889187265
-0.0566352112052046, -0.0562080075807358
-0.0566341116875967, -0.056205389975147
-0.0566327922664673, -0.0562022488484405
-0.0566312089611121, -0.0561984794963926
-0.0566293089946857, -0.0562003641724165
-0.0566270290349741, -0.0561994218344046
-0.0566242930833202, -0.0561982910287902
-0.0566210099413355, -0.056196934062053
-0.0566170701709539, -0.0561953057019683
-0.0566190400561447, -0.0561933516698667
-0.0566180551135493, -0.0561910068313448
-0.0566168731824348, -0.0561881930251184
-0.0566154548650974, -0.0561848164576468
-0.0566137528842925, -0.0561865047413826
-0.0566117105073267, -0.0561856605995147
-0.0566092596549677, -0.0561846476292733
-0.0566063186321369, -0.0561834320649835
-0.0566077891435523, -0.0561819733878358
-0.0566070538878446, -0.0561802229752585
-0.0566061715809953, -0.0561781224801658
-0.0566051128127762, -0.0561756018860545
-0.0566038422909133, -0.056172577173121
-0.0566023176646778, -0.0561740895295877
-0.0566004881131952, -0.0561733333513543
-0.0565982926514161, -0.0561724259374743
-0.0565956580972812, -0.0561713370408182
-0.0565924966323193, -0.0561700303648309
-0.0565940773648002, -0.0561684623536462
