arg0,arg1,arg2,expectedresult
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,150,0.99940735294178819692373665776580567989121204139228
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,500,0.99999999998941001446892052097341618286003963759024
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,0.1000000000000000055511151231257827021181583404541015625,0.00081199426444526227499123541946678466409440656783624
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,0.200000000000000011102230246251565404236316680908203125,0.0017059130817427033632674529666518624587979400577689
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,0.299999999999999988897769753748434595763683319091796875,0.0026751930956645648303210045620942751088968910860232
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,0.5,0.0048182304681985512788762512901637877619319106464052
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,1,0.011180339887498949412996175811383768000710287122626
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,1.100000000000000088817841970012523233890533447265625,0.012600093137125750945222820211993766278458242818479
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,1.5,0.018693036734249324401661109335247502224645273368985
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,1.899999999999999911182158029987476766109466552734375,0.02536486278757416591412941964216839047782889491301
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,2,0.027112324227184952279968210969219264830664379841952
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,2.100000000000000088817841970012523233890533447265625,0.028889102488466061120895991470801750695700047257579
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,2.5,0.036267791337913636972508164929743661349920344441211
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,2.899999999999999911182158029987476766109466552734375,0.044035279860426308785282677732913823417250297541214
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,3,0.046031555630562080629222328213252600049597546393244
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,14,0.30878665440021716740647565356313195979941516181664
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,14.0999999999999996447286321199499070644378662109375,0.31116790461766719408827056025304203668430180339821
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,14.199999999999999289457264239899814128875732421875,0.31354523430955587367043105957988442022862964739588
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,14.9000000000000003552713678800500929355621337890625,0.33007264335810858122572962147836135526430494823253
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,19.89999999999999857891452847979962825775146484375,0.44133028946843160987292408615239658686076065714036
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,20,0.44342120168569028169219895737757868586537951556573
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,20.10000000000000142108547152020037174224853515625,0.44550655669777220187489919624535857445265953980185
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,49.5,0.83562423264387734013882889225406663039587807532815
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,49.89999999999999857891452847979962825775146484375,0.83848326481249323197483768946118292341480735200453
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,50,0.83919067261425193710664246104601793026067219796015
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,50.10000000000000142108547152020037174224853515625,0.83989516172647962939505565662133799233317781806946
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,50.5,0.84268414399660216750828930728590726009110854304597
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,99.5,0.98331291632335578628481166308461851055508312400241
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,99.900000000000005684341886080801486968994140625,0.98362409653338751972419420378796451950196718042902
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,100,0.98370099534564918853175336854281272149652724602934
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,100.099999999999994315658113919198513031005859375,0.98377753889325966581311534638237039638085599512635
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,100.5,0.98408019240108679087673949057324171789221843444707
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,120,0.99368317768121642198729429697289458011886897639716
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,150,0.99850468634680835296264487119847158899612258881968
0.5000000000000000277555756156289135105907917022705078125e-1,1.5,500,0.99999999995816245370548224264034353870501843269679
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,0.1000000000000000055511151231257827021181583404541015625,0.00019996553045652535898133455878671395055267453013917
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,0.200000000000000011102230246251565404236316680908203125,0.00043219639557406811539681623095269684554144693287028
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,0.299999999999999988897769753748434595763683319091796875,0.00069596942040365494325956440992103499618968640398282
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,0.5,0.0013154779676760921669542559281107526060794417769182
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,1,0.0033732071191839095411060247857986853873564206669698
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,1.100000000000000088817841970012523233890533447265625,0.0038677630352278179419690873067516536575254373305359
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,1.5,0.0061069762103519576808531105238999571098625820626333
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,1.899999999999999911182158029987476766109466552734375,0.0087435597972624230564245141120183331489285742516604
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,2,0.0094618459693108659603926635224570336759267148680277
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,2.100000000000000088817841970012523233890533447265625,0.010203049634378231562469383531759857643898658210718
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,2.5,0.013390053539219272971172838135821427640002679652085
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,2.899999999999999911182158029987476766109466552734375,0.016916621390872582964852433663896501568589988158363
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,3,0.017848945985360748146585537840614469425925811476993
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,14,0.19357382630277628212688505867205644191114944694141
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,14.0999999999999996447286321199499070644378662109375,0.19551671976912708864626927981284689595854713400711
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,14.199999999999999289457264239899814128875732421875,0.1974616616610698976098835511385804304477242471629
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,14.9000000000000003552713678800500929355621337890625,0.21112700146045691482830706361839960669290217634708
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,19.89999999999999857891452847979962825775146484375,0.30946582284524828384472553358763370398339674180678
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,20,0.31141750985966791193634096202809415846921266705159
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,20.10000000000000142108547152020037174224853515625,0.31336777362549372519833558252567832376325352162067
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,49.5,0.74911130689303729872071455725767955812890197698716
0.5000000000000000277555756156289135105907917022705078125e-1,1.899999999999999911182158029987476766109466552734375,49.89999999999999857891452847979962825775146484375,0.75292432303653664098941371995463374935543253233931
